manifest	status	exit_code
ch01_basics/02_hello_cargo/Cargo.toml	PASS	0
ch01_basics/03_variable/Cargo.toml	PASS	0
ch01_basics/04_tuple/Cargo.toml	PASS	0
ch01_basics/05_array/Cargo.toml	PASS	0
ch01_basics/06_flow_control/Cargo.toml	PASS	0
ch01_basics/07_looping/Cargo.toml	PASS	0
ch01_basics/08_vector/Cargo.toml	PASS	0
ch01_basics/09_string/Cargo.toml	PASS	0
ch01_basics/10_hashmap/Cargo.toml	PASS	0
ch01_basics/11_documentation/Cargo.toml	PASS	0
ch02_types_and_traits/01_struct/Cargo.toml	PASS	0
ch02_types_and_traits/02_impl/Cargo.toml	PASS	0
ch02_types_and_traits/03_enum/Cargo.toml	PASS	0
ch02_types_and_traits/04_trait/Cargo.toml	PASS	0
ch02_types_and_traits/05_derive_macro/Cargo.toml	PASS	0
ch03_ownership/01_move/Cargo.toml	PASS	0
ch03_ownership/02_borrow/Cargo.toml	PASS	0
ch03_ownership/03_deref/Cargo.toml	PASS	0
ch03_ownership/04_function_and_data/Cargo.toml	PASS	0
ch03_ownership/05_method_and_data/Cargo.toml	PASS	0
ch03_ownership/06_borrow_of_moved/Cargo.toml	PASS	0
ch03_ownership/07_use_of_partially_moved/Cargo.toml	PASS	0
ch03_ownership/08_cannot_borrow_as_mutable/Cargo.toml	PASS	0
ch03_ownership/09_does_not_live_long/Cargo.toml	PASS	0
ch04_closures_iterators/01_move_keyword/Cargo.toml	PASS	0
ch04_closures_iterators/02_iterator/Cargo.toml	PASS	0
ch04_closures_iterators/03_consuming_adaptors/Cargo.toml	PASS	0
ch04_closures_iterators/04_iterator_adaptors/Cargo.toml	PASS	0
ch04_closures_iterators/05_combinators/Cargo.toml	PASS	0
ch05_error_handling/01_match_result/Cargo.toml	PASS	0
ch05_error_handling/02_result_combinators/Cargo.toml	PASS	0
ch05_error_handling/03_error_propagating/Cargo.toml	PASS	0
ch05_error_handling/04_constructor/Cargo.toml	PASS	0
ch05_error_handling/05_enum_as_error/Cargo.toml	PASS	0
ch05_error_handling/06_enum_as_real_error/Cargo.toml	PASS	0
ch05_error_handling/07_thiserror_and_anyhow/Cargo.toml	PASS	0
ch06_modules_testing/01_inline_module/Cargo.toml	PASS	0
ch06_modules_testing/02_external_file_module/Cargo.toml	PASS	0
ch06_modules_testing/03_pub_keyword/Cargo.toml	PASS	0
ch06_modules_testing/04_tests/Cargo.toml	PASS	0
ch06_modules_testing/05_should_panic/Cargo.toml	PASS	0
ch06_modules_testing/06_is_err/Cargo.toml	PASS	0
ch07_lifetimes/01_function_signature/Cargo.toml	PASS	0
ch07_lifetimes/02_custom_data/Cargo.toml	PASS	0
ch07_lifetimes/03_put_everything_together/Cargo.toml	PASS	0
ch08_concurrency/01_spawn_thread/Cargo.toml	PASS	0
ch08_concurrency/02_move_keyword/Cargo.toml	PASS	0
ch08_concurrency/03_mpsc/Cargo.toml	PASS	0
ch08_concurrency/04_mpmc/Cargo.toml	PASS	0
ch08_concurrency/05_box/Cargo.toml	PASS	0
ch08_concurrency/06_rc/Cargo.toml	PASS	0
ch08_concurrency/07_cell/Cargo.toml	PASS	0
ch08_concurrency/08_rc_refcell/Cargo.toml	PASS	0
ch08_concurrency/09_arc/Cargo.toml	PASS	0
ch08_concurrency/10_mutex/Cargo.toml	PASS	0
ch09_pyo3/01_my_first_pyo3/Cargo.toml	PASS	0
ch09_pyo3/02_parent_module/Cargo.toml	PASS	0
ch09_pyo3/03_data_utils/Cargo.toml	PASS	0
ch09_pyo3/04_pyo3_attribute_example/Cargo.toml	PASS	0
ch09_pyo3/05_python_native_example/Cargo.toml	PASS	0
ch09_pyo3/06_intopyobject_example/Cargo.toml	PASS	0
ch09_pyo3/07_exception_example/Cargo.toml	PASS	0
ch09_pyo3/08_classes_example/Cargo.toml	PASS	0
ch09_pyo3/09_enum2class_example/Cargo.toml	FAIL	101
ch09_pyo3/10_method_example/Cargo.toml	PASS	0
ch09_pyo3/11_constructor_example/Cargo.toml	PASS	0
ch09_pyo3/12_getter_setter_example/Cargo.toml	PASS	0
ch09_pyo3/13_static_method_example/Cargo.toml	PASS	0
ch09_pyo3/14_inheritance_example/Cargo.toml	FAIL	101
ch09_pyo3/15_json_parser/Cargo.toml	PASS	0
ch09_pyo3/16_checksum_engine/Cargo.toml	PASS	0
ch09_pyo3/17_free_threaded_example/Cargo.toml	PASS	0
ch10_candle_ai/01_candle_mnist/Cargo.toml	FAIL	101
ch10_candle_ai/02_candle_distilbert/Cargo.toml	FAIL	101
ch11_burn_ai/01_burn_mnist/Cargo.toml	PASS	0
ch11_burn_ai/02_burn_tensor/Cargo.toml	PASS	0
ch11_burn_ai/03_burn_huggingface_dataset/Cargo.toml	FAIL	101
ch11_burn_ai/04_burn_onnx/Cargo.toml	PASS	0
ch11_burn_ai/05_burn_safetensors/Cargo.toml	PASS	0
ch12_profiling/01_rust_benchmark/Cargo.toml	PASS	0
ch12_profiling/02_dhat/Cargo.toml	PASS	0
